week_num,playerID,playerName,position,opponent,actual_pts,defense_osi
7,6865,Colby Parkinson,TE,JAX,7.7,75.3
7,12501,Matthew Golden,WR,ARI,7.7,32.9
8,6786,CeeDee Lamb,WR,DEN,14.6,2.7
8,9504,Kayshon Boutte,WR,CLE,16.5,47.8
8,12493,Oronde Gadsden,TE,MIN,18.7,55.9
8,7553,Kyle Pitts,TE,MIA,14.9,65.8
8,19,Joe Flacco,QB,NYJ,24.32,42.8
8,8698,Jake Tonges,TE,HOU,7.2,23.7
8,2359,Ameer Abdullah,RB,TEN,1.8,62.3
8,3294,Dak Prescott,QB,DEN,8.62,20.4
8,8134,Khalil Shakir,WR,CAR,20.8,19.8
8,7828,Noah Gray,TE,WAS,4.3,60.4
8,11557,Joe Milton,QB,DEN,6.32,20.4
8,5995,Justice Hill,RB,CHI,0.2,46.3
8,12517,Colston Loveland,TE,BAL,6.8,41.6
8,8138,James Cook,RB,CAR,33.6,35.6
8,8119,Jahan Dotson,WR,NYG,11.0,52.0
8,7049,Jauan Jennings,WR,HOU,8.5,19.9
8,8136,Rachaad White,RB,NO,8.1,45.9
8,11610,Malik Washington,WR,ATL,13.6,18.7
8,829,Andy Dalton,QB,BUF,2.1,6.9
8,6323,Andrew Beck,RB,CIN,1.9,100.0
8,8111,Cade Otton,TE,NO,8.0,51.0
8,11647,Kimani Vidal,RB,MIN,19.7,31.1
8,11571,Isaiah Davis,RB,CIN,17.9,100.0
8,7526,Jaylen Waddle,WR,ATL,20.9,18.7
8,2197,Brandin Cooks,WR,TB,5.2,33.5
8,5870,Daniel Jones,QB,TEN,23.18,44.5
8,5844,T.J. Hockenson,TE,LAC,4.6,26.1
8,12529,TreVeyon Henderson,RB,CLE,5.5,10.2
8,6790,D'Andre Swift,RB,BAL,15.1,61.2
8,6768,Tua Tagovailoa,QB,ATL,24.2,14.7
8,6130,Devin Singletary,RB,PHI,3.8,46.8
8,6904,Jalen Hurts,QB,NYG,25.36,64.2
8,11635,Ladd McConkey,WR,MIN,20.8,26.7
8,11806,Casey Washington,WR,MIA,3.5,9.8
8,11620,Rome Odunze,WR,BAL,18.4,72.8
8,6804,Jordan Love,QB,PIT,28.3,81.6
8,5121,Braxton Berrios,WR,SF,8.8,48.5
8,7496,Nick Westbrook-Ikhine,WR,ATL,2.8,18.7
8,5773,KhaDarel Hodge,WR,MIA,6.1,9.8
8,8500,John FitzPatrick,TE,PIT,1.4,72.0
8,5906,Dawson Knox,TE,CAR,2.5,52.5
8,8205,Isiah Pacheco,RB,WAS,5.8,39.1
8,1166,Kirk Cousins,QB,MIA,7.12,47.5
8,5185,Allen Lazard,WR,CIN,1.5,48.3
8,1339,Zach Ertz,TE,KC,5.6,29.7
8,8131,Isaiah Likely,TE,CHI,2.8,53.0
8,4046,Patrick Mahomes,QB,WAS,24.96,74.1
8,3286,Demarcus Robinson,WR,HOU,4.5,19.9
8,11608,Isaiah Williams,WR,CIN,8.6,48.3
8,7564,Ja'Marr Chase,WR,NYJ,21.1,33.3
8,8125,Calvin Austin,WR,GB,6.8,37.0
8,8117,Jalen Tolbert,WR,DEN,12.7,2.7
8,6797,Justin Herbert,QB,MIN,26.28,40.9
8,6801,Tee Higgins,WR,NYJ,11.4,33.3
8,11633,Jamari Thrash,WR,NE,5.1,23.3
8,9501,DeMario Douglas,WR,CLE,5.7,47.8
8,12519,Luther Burden,WR,BAL,0.9,72.8
8,12455,Brashard Smith,RB,WAS,0.8,39.1
8,4219,Jeremy McNichols,RB,KC,11.8,23.6
8,96,Aaron Rodgers,QB,GB,16.76,15.6
8,5872,Deebo Samuel,WR,KC,4.2,14.4
8,12545,Tyler Shough,QB,TB,5.32,46.1
8,4892,Baker Mayfield,QB,NO,4.08,44.3
8,8145,Jeremy Ruckert,TE,CIN,3.4,100.0
8,12518,Tyler Warren,TE,TEN,9.3,35.5
8,9506,Sean Tucker,RB,NO,10.2,45.9
8,8167,Christian Watson,WR,PIT,12.5,100.0
8,12897,Nathan Carter,RB,MIA,1.4,59.0
8,12509,Tre' Harris,WR,MIN,8.8,26.7
8,4988,Nick Chubb,RB,SF,8.9,37.6
8,12514,Emeka Egbuka,WR,NO,6.5,44.9
8,8408,Jordan Mason,RB,LAC,1.6,34.4
8,11650,Luke McCaffrey,WR,KC,5.4,14.4
8,7021,Rico Dowdle,RB,BUF,5.4,50.0
8,11630,Roman Wilson,WR,GB,17.4,37.0
8,7083,Tyler Huntley,QB,CHI,16.74,73.4
8,8137,George Pickens,WR,DEN,14.8,2.7
8,7694,Tommy Tremble,TE,BUF,1.4,6.3
8,9484,Tucker Kraft,TE,PIT,33.3,72.0
8,11597,Theo Johnson,TE,PHI,5.0,13.3
8,7596,Elijah Moore,WR,CAR,2.4,19.8
8,9511,Keaton Mitchell,RB,CHI,4.3,46.3
8,8208,Tyler Badie,RB,DAL,0.6000000000000001,67.2
8,8225,Daniel Bellinger,TE,PHI,3.1,13.3
8,12474,Woody Marks,RB,SF,15.1,37.6
8,4040,JuJu Smith-Schuster,WR,WAS,4.9,84.5
8,8132,Tyler Allgeier,RB,MIA,9.4,59.0
8,12523,Jimmy Horn,WR,BUF,0.9,30.9
8,8254,Julius Chestnut,RB,IND,0.5,24.2
8,12489,RJ Harvey,RB,DAL,24.1,67.2
8,12482,Savion Williams,WR,PIT,7.9,100.0
8,11596,Ben Sinnott,TE,KC,3.2,29.7
8,3198,Derrick Henry,RB,CHI,19.1,46.3
8,12522,Cam Ward,QB,IND,13.76,48.6
8,8143,Jerome Ford,RB,NE,0.9,11.6
8,6847,Devin Duvernay,WR,BAL,1.2,72.8
8,11617,Malachi Corley,WR,NE,3.1,23.3
8,11577,Will Shipley,RB,NYG,0.2,66.9
8,12540,Chimere Dike,WR,IND,16.4,53.2
8,4034,Christian McCaffrey,RB,HOU,9.8,28.3
8,7591,Justin Fields,QB,CIN,20.86,60.5
8,4866,Saquon Barkley,RB,NYG,33.4,66.9
8,5967,Tony Pollard,RB,IND,6.3,24.2
8,12641,Jaylin Lane,WR,KC,1.0,14.4
8,8142,Alec Pierce,WR,TEN,8.9,54.7
8,3214,Hunter Henry,TE,CLE,7.7,43.2
8,3976,Mitchell Trubisky,QB,CAR,0.88,26.3
8,12508,Jaxson Dart,QB,PHI,19.42,36.7
8,4066,Evan Engram,TE,DAL,7.6,44.8
8,12533,Jacory Croskey-Merritt,RB,KC,2.5,23.6
8,12787,Josh Williams,RB,NO,1.1,45.9
8,6271,Olamide Zaccheaus,WR,BAL,10.3,72.8
8,12470,Riley Leonard,QB,TEN,0.1,44.5
8,10219,Chris Rodriguez,RB,KC,0.2,23.6
8,4983,DJ Moore,WR,BAL,11.6,72.8
8,5022,Dallas Goedert,TE,NYG,17.8,41.6
8,12495,Ollie Gordon,RB,ATL,13.6,46.2
8,8917,KaVontae Turpin,WR,DEN,0.8,2.7
8,11655,Tyrone Tracy,RB,PHI,7.3,46.8
8,12775,Max Brosmer,QB,LAC,0.52,11.2
8,10229,Rashee Rice,WR,WAS,25.5,84.5
8,9226,De'Von Achane,RB,ATL,20.1,46.2
8,9494,Marvin Mims,WR,DAL,1.8,90.5
8,11627,Troy Franklin,WR,DAL,26.9,90.5
8,9509,Bijan Robinson,RB,MIA,5.8,59.0
8,7525,DeVonta Smith,WR,NYG,14.4,52.0
8,12476,Devin Neal,RB,TB,4.1,45.2
8,8207,Tyler Goodson,RB,TEN,0.2,62.3
8,12457,Jaydon Blue,RB,DEN,2.9,24.1
8,4177,Mack Hollins,WR,CLE,15.9,47.8
8,11624,Xavier Worthy,WR,WAS,10.3,84.5
8,12499,Elic Ayomanor,WR,IND,9.2,53.2
8,11299,Zavier Scott,RB,LAC,4.4,34.4
8,7090,Darnell Mooney,WR,MIA,2.1,9.8
8,4217,George Kittle,TE,HOU,14.3,23.7
8,1479,Keenan Allen,WR,MIN,8.4,26.7
8,4381,Taysom Hill,TE,TB,2.2,43.2
8,12531,Trevor Etienne,RB,BUF,1.6,50.0
8,12539,Arian Smith,WR,CIN,3.3,48.3
8,11593,Brevyn Spann-Ford,TE,DEN,1.9,35.9
8,12512,Quinshon Judkins,RB,NE,4.7,11.6
8,12634,Jordan Watkins,WR,HOU,1.7000000000000002,19.9
8,10236,Dalton Kincaid,TE,CAR,3.3,52.5
8,9481,Luke Musgrave,TE,PIT,1.5,72.0
8,4147,Samaje Perine,RB,NYJ,17.0,47.2
8,12536,Jaylin Noel,WR,SF,11.3,48.5
8,12492,Pat Bryant,WR,DAL,12.0,90.5
8,12526,Tetairoa McMillan,WR,BUF,16.9,30.9
8,11210,Malik Heath,WR,PIT,5.9,100.0
8,13121,Ben Yurosek,TE,LAC,1.5,26.1
8,11563,Bo Nix,QB,DAL,24.78,100.0
8,2449,Stefon Diggs,WR,CLE,10.4,47.8
8,7567,Kenneth Gainwell,RB,GB,3.5,19.1
8,7757,Ben Skowronek,WR,GB,2.3,37.0
8,9508,Tyjae Spears,RB,IND,17.2,24.2
8,12534,Kyle Monangai,RB,BAL,2.4,61.2
8,8849,Tanner Conner,TE,ATL,2.6,0.0
8,13101,Gage Larvadain,WR,NE,0.30000000000000004,23.3
8,12469,Dylan Sampson,RB,NE,7.9,11.6
8,12502,Gunnar Helm,TE,IND,10.3,69.1
8,7571,Rashod Bateman,WR,CHI,7.1,69.7
8,11306,Xavier Gipson,WR,NYG,1.3,52.0
8,5927,Terry McLaurin,WR,KC,14.4,14.4
8,4199,Aaron Jones,RB,LAC,5.0,34.4
8,11646,Jalen Coker,WR,BUF,6.6,30.9
8,4454,Kendrick Bourne,WR,HOU,7.4,19.9
8,12498,Mason Taylor,TE,CIN,14.4,100.0
8,12481,Cam Skattebo,RB,PHI,10.0,46.8
8,10218,Xavier Hutchinson,WR,SF,17.9,48.5
8,6154,David Sills,WR,MIA,3.4,9.8
8,9225,Tank Bigsby,RB,NYG,10.4,66.9
8,7611,Rhamondre Stevenson,RB,CLE,5.9,10.2
8,8121,Romeo Doubs,WR,PIT,9.4,100.0
8,3161,Carson Wentz,QB,LAC,8.76,11.2
8,7600,Pat Freiermuth,TE,GB,4.3,54.9
8,12486,Dillon Gabriel,QB,NE,13.54,36.3
8,8228,Jaylen Warren,RB,GB,9.3,19.1
8,11562,Spencer Rattler,QB,TB,3.64,46.1
8,6136,Jarrett Stidham,QB,DAL,-0.1,100.0
8,11626,Xavier Legette,WR,BUF,3.7,30.9
8,11637,Keon Coleman,WR,CAR,6.0,19.8
8,5857,Noah Fant,TE,NYJ,7.1,47.1
8,9224,Chase Brown,RB,NYJ,25.5,47.2
8,5012,Mark Andrews,TE,CHI,6.4,53.0
8,12484,Jayden Higgins,WR,SF,13.4,48.5
8,7595,Tylan Wallace,WR,CHI,1.6,69.7
8,3202,Austin Hooper,TE,CLE,5.8,43.2
8,6794,Justin Jefferson,WR,LAC,14.4,0.0
8,11600,Ja'Tavion Sanders,TE,BUF,4.9,6.3
8,9230,Tanner McKee,QB,NYG,-0.2,64.2
8,7537,Jaret Patterson,RB,MIN,3.0,31.1
8,8144,Chris Olave,WR,TB,14.0,33.5
8,4984,Josh Allen,QB,CAR,23.22,26.3
8,9500,Josh Downs,WR,TEN,12.9,54.7
8,6039,Ty Johnson,RB,CAR,0.6000000000000001,35.6
8,9997,Zay Flowers,WR,CHI,14.1,69.7
8,12506,Harold Fannin,TE,NE,18.4,56.3
8,4144,Jonnu Smith,TE,GB,3.7,54.9
8,8126,Wan'Dale Robinson,WR,PHI,7.8,38.4
8,6853,Van Jefferson,WR,IND,1.6,53.2
8,5045,Courtland Sutton,WR,DAL,10.7,90.5
8,7594,Chuba Hubbard,RB,BUF,9.4,50.0
8,11834,Devaughn Vele,WR,TB,2.0,33.5
8,4098,Kareem Hunt,RB,WAS,17.2,39.1
8,8127,Charlie Kolar,TE,CHI,8.0,53.0
8,3200,Sterling Shepard,WR,NO,1.8,44.9
8,4718,Dare Ogunbowale,RB,SF,2.7,37.6
8,12412,Terrell Jennings,RB,CLE,1.5,10.2
8,8800,Malik Davis,RB,DEN,0.30000000000000004,24.1
8,11560,Caleb Williams,QB,BAL,12.8,44.3
8,4035,Alvin Kamara,RB,TB,6.5,45.2
8,5113,Cedrick Wilson,WR,ATL,1.2,18.7
8,11783,Ryan Flournoy,WR,DEN,1.7000000000000002,2.7
8,10871,Luke Schoonmaker,TE,DEN,4.5,35.9
8,11435,Emanuel Wilson,RB,PIT,11.7,28.9
8,9758,C.J. Stroud,QB,SF,22.72,43.5
8,2307,Marcus Mariota,QB,KC,13.32,25.6
8,11056,Jared Wayne,WR,SF,4.0,48.5
8,1466,Travis Kelce,TE,WAS,21.9,60.4
8,6149,Darius Slayton,WR,PHI,4.6,38.4
8,1426,DeAndre Hopkins,WR,CHI,2.4,69.7
8,8210,Chig Okonkwo,TE,IND,9.3,69.1
8,5850,Josh Jacobs,RB,PIT,13.5,28.9
8,7527,Mac Jones,QB,HOU,19.02,0.0
8,5001,Dalton Schultz,TE,SF,4.4,35.6
8,11643,Jaylen Wright,RB,ATL,3.8,46.2
8,12658,Jackson Hawes,TE,CAR,3.5,52.5
8,9756,Jordan Addison,WR,LAC,11.6,0.0
8,4033,David Njoku,TE,NE,13.7,56.3
8,5409,Tanner Hudson,TE,NYJ,1.9,47.1
8,12889,Beaux Collins,WR,PHI,2.8,38.4
8,6960,Tyler Johnson,WR,CIN,15.4,48.3
8,6819,Michael Pittman,WR,TEN,23.5,54.7
8,11575,Ray Davis,RB,CAR,1.6,35.6
8,7002,Juwan Johnson,TE,TB,10.3,43.2
8,12485,Tez Johnson,WR,NO,9.3,44.9
8,5846,DK Metcalf,WR,GB,16.5,37.0
8,8155,Breece Hall,RB,CIN,32.86,100.0
8,7716,John Bates,TE,KC,3.2,29.7
8,6427,Ashton Dulin,WR,TEN,0.2,54.7
8,6806,J.K. Dobbins,RB,DAL,14.1,67.2
8,6813,Jonathan Taylor,RB,TEN,37.4,62.3
8,11564,Drake Maye,QB,CLE,27.28,41.7
8,7588,Javonte Williams,RB,DEN,17.9,24.1
8,12501,Matthew Golden,WR,PIT,3.4,100.0
9,9487,Parker Washington,WR,LV,17.0,75.7
9,6786,CeeDee Lamb,WR,ARI,15.5,32.9
9,12493,Oronde Gadsden,TE,TEN,11.8,35.5
9,7553,Kyle Pitts,TE,NE,7.8,56.3
9,19,Joe Flacco,QB,CHI,32.7,73.4
9,11157,Brycen Tremayne,WR,GB,1.8,37.0
9,7585,Davis Mills,QB,DEN,6.18,20.4
9,2359,Ameer Abdullah,RB,PIT,1.5,28.9
9,3294,Dak Prescott,QB,ARI,16.4,33.0
9,421,Matthew Stafford,QB,NO,26.84,44.3
9,8134,Khalil Shakir,WR,KC,11.3,14.4
9,5995,Justice Hill,RB,MIA,3.5,59.0
9,12517,Colston Loveland,TE,CIN,29.8,100.0
9,8138,James Cook,RB,KC,13.5,23.6
9,7049,Jauan Jennings,WR,NYG,14.1,52.0
9,11610,Malik Washington,WR,BAL,7.1,72.8
9,4943,Sam Darnold,QB,WAS,28.2,74.1
9,10228,Charlie Jones,WR,CHI,6.0,69.7
9,11370,Chris Brooks,RB,CAR,4.4,35.6
9,11647,Kimani Vidal,RB,TEN,3.0,62.3
9,9488,Jaxon Smith-Njigba,WR,WAS,22.0,84.5
9,7526,Jaylen Waddle,WR,BAL,14.2,72.8
9,6820,Clyde Edwards-Helaire,RB,BUF,0.5,50.0
9,2197,Brandin Cooks,WR,LAR,3.6,21.8
9,5870,Daniel Jones,QB,PIT,17.08,81.6
9,5844,T.J. Hockenson,TE,DET,9.1,41.2
9,12529,TreVeyon Henderson,RB,ATL,12.7,46.2
9,1373,Geno Smith,QB,JAX,27.26,90.9
9,6768,Tua Tagovailoa,QB,BAL,9.54,44.3
9,6130,Devin Singletary,RB,SF,7.1,37.6
9,11635,Ladd McConkey,WR,TEN,9.6,54.7
9,8154,Brian Robinson,RB,NYG,11.3,66.9
9,10232,Michael Wilson,WR,DAL,9.1,90.5
9,6804,Jordan Love,QB,CAR,10.02,26.3
9,7496,Nick Westbrook-Ikhine,WR,BAL,4.2,72.8
9,5906,Dawson Knox,TE,KC,4.0,29.7
9,8110,Jake Ferguson,TE,ARI,8.0,55.8
9,7842,Luke Farrell,TE,NYG,1.9,41.6
9,4082,Curtis Samuel,WR,KC,1.6,14.4
9,1339,Zach Ertz,TE,SEA,8.6,54.5
9,8131,Isaiah Likely,TE,MIA,9.0,65.8
9,4046,Patrick Mahomes,QB,BUF,11.5,6.9
9,7564,Ja'Marr Chase,WR,CHI,17.1,69.7
9,8125,Calvin Austin,WR,IND,10.6,53.2
9,7587,Dyami Brown,WR,LV,5.9,75.7
9,6797,Justin Herbert,QB,TEN,28.7,44.5
9,6801,Tee Higgins,WR,CHI,33.1,69.7
9,10859,Sam LaPorta,TE,MIN,21.7,55.9
9,9501,DeMario Douglas,WR,ATL,20.0,18.7
9,8180,Jalen Nailor,WR,DET,2.6,60.2
9,12455,Brashard Smith,RB,BUF,0.7000000000000001,50.0
9,4881,Lamar Jackson,QB,MIA,25.56,47.5
9,2133,Davante Adams,WR,NO,23.0,44.9
9,96,Aaron Rodgers,QB,IND,12.12,48.6
9,5872,Deebo Samuel,WR,SEA,9.4,24.7
9,12545,Tyler Shough,QB,LAR,10.24,22.8
9,12518,Tyler Warren,TE,PIT,7.6,72.0
9,8167,Christian Watson,WR,CAR,7.8,19.8
9,12509,Tre' Harris,WR,TEN,3.8,54.7
9,5947,Jakobi Meyers,WR,LV,6.3,75.7
9,3271,Tyler Higbee,TE,NO,10.3,51.0
9,4988,Nick Chubb,RB,DEN,3.4,24.1
9,7569,Nico Collins,WR,DEN,14.5,2.7
9,9228,Bryce Young,QB,GB,3.98,15.6
9,12487,Terrance Ferguson,TE,NO,7.4,51.0
9,8408,Jordan Mason,RB,DET,4.7,13.0
9,7021,Rico Dowdle,RB,GB,28.1,19.1
9,11630,Roman Wilson,WR,IND,-0.6000000000000001,53.2
9,8137,George Pickens,WR,ARI,13.9,32.9
9,8135,Treylon Burks,WR,SEA,2.4,24.7
9,9484,Tucker Kraft,TE,CAR,4.0,52.5
9,11597,Theo Johnson,TE,SF,11.7,35.6
9,7596,Elijah Moore,WR,KC,3.8,14.4
9,9511,Keaton Mitchell,RB,MIA,2.8,59.0
9,12543,Tahj Brooks,RB,CHI,0.1,46.3
9,8208,Tyler Badie,RB,HOU,2.6,28.3
9,11586,Blake Corum,RB,NO,5.8,45.9
9,12504,Kaleb Johnson,RB,IND,2.3,24.2
9,12474,Woody Marks,RB,DEN,2.7,24.1
9,4040,JuJu Smith-Schuster,WR,BUF,1.2,30.9
9,8013,Tim Jones,WR,LV,2.5,75.7
9,8132,Tyler Allgeier,RB,NE,0.6000000000000001,11.6
9,12523,Jimmy Horn,WR,GB,1.8,37.0
9,12489,RJ Harvey,RB,HOU,16.6,28.3
9,7535,Hunter Long,TE,LV,1.6,25.7
9,12482,Savion Williams,WR,CAR,1.2,19.8
9,3198,Derrick Henry,RB,MIA,13.1,59.0
9,12522,Cam Ward,QB,LAC,6.4,11.2
9,9493,Puka Nacua,WR,NO,22.8,44.9
9,10226,Andrei Iosivas,WR,CHI,18.0,69.7
9,9479,Darnell Washington,TE,IND,8.3,69.1
9,12540,Chimere Dike,WR,LAC,7.5,0.0
9,4034,Christian McCaffrey,RB,NYG,34.3,66.9
9,6699,Gunner Olszewski,WR,SF,9.4,48.5
9,5967,Tony Pollard,RB,LAC,7.8,34.4
9,8076,Michael Bandy,WR,HOU,0.6000000000000001,19.9
9,12048,George Holani,RB,WAS,0.9,39.1
9,12641,Jaylin Lane,WR,SEA,3.9,24.7
9,10213,Tre Tucker,WR,JAX,6.8,47.7
9,8130,Trey McBride,TE,DAL,16.5,44.8
9,8142,Alec Pierce,WR,PIT,17.5,100.0
9,3214,Hunter Henry,TE,ATL,9.1,0.0
9,7523,Trevor Lawrence,QB,LV,22.2,45.3
9,12508,Jaxson Dart,QB,SF,27.24,43.5
9,12533,Jacory Croskey-Merritt,RB,SEA,5.1,26.0
9,11565,J.J. McCarthy,QB,DET,19.92,40.6
9,8676,Rashid Shaheed,WR,WAS,11.8,84.5
9,6271,Olamide Zaccheaus,WR,CIN,17.8,48.3
9,12527,Ashton Jeanty,RB,JAX,19.9,22.9
9,10219,Chris Rodriguez,RB,SEA,12.5,26.0
9,4983,DJ Moore,WR,CIN,22.98,48.3
9,12495,Ollie Gordon,RB,BAL,1.9,61.2
9,8917,KaVontae Turpin,WR,ARI,3.3,32.9
9,11655,Tyrone Tracy,RB,SF,6.7,37.6
9,10229,Rashee Rice,WR,BUF,18.6,30.9
9,9226,De'Von Achane,RB,BAL,16.6,61.2
9,11559,Michael Penix,QB,NE,22.74,36.3
9,11627,Troy Franklin,WR,HOU,8.3,19.9
9,6869,Adam Trautman,TE,HOU,4.5,23.7
9,9509,Bijan Robinson,RB,NE,17.6,11.6
9,12476,Devin Neal,RB,LAR,2.2,0.0
9,8207,Tyler Goodson,RB,PIT,1.8,28.9
9,12490,Bhayshul Tuten,RB,LV,9.6,42.6
9,7039,Cody White,WR,WAS,13.0,84.5
9,2749,Raheem Mostert,RB,JAX,2.4,22.9
9,8112,Drake London,WR,NE,38.8,23.3
9,4177,Mack Hollins,WR,ATL,2.9,18.7
9,5848,Marquise Brown,WR,BUF,9.3,30.9
9,11624,Xavier Worthy,WR,BUF,6.0,30.9
9,10214,Davis Allen,TE,NO,6.7,51.0
9,12499,Elic Ayomanor,WR,LAC,7.6,0.0
9,9221,Jahmyr Gibbs,RB,MIN,5.8,31.1
9,3163,Jared Goff,QB,MIN,19.36,40.9
9,8148,Jameson Williams,WR,MIN,16.6,26.7
9,7090,Darnell Mooney,WR,NE,2.5,23.3
9,4217,George Kittle,TE,NYG,6.9,41.6
9,11628,Marvin Harrison,WR,DAL,22.6,90.5
9,1479,Keenan Allen,WR,TEN,6.1,54.7
9,4381,Taysom Hill,TE,LAR,3.0,39.1
9,8423,Brittain Brown,RB,CIN,9.7,100.0
9,7891,Brock Wright,TE,MIN,2.1,55.9
9,12634,Jordan Watkins,WR,NYG,2.9,52.0
9,8181,Connor Heyward,TE,IND,0.4,69.1
9,8151,Kenneth Walker,RB,WAS,8.1,39.1
9,10236,Dalton Kincaid,TE,KC,22.1,29.7
9,7547,Amon-Ra St. Brown,WR,MIN,18.7,26.7
9,9481,Luke Musgrave,TE,CAR,6.4,52.5
9,4147,Samaje Perine,RB,CHI,0.5,46.3
9,12536,Jaylin Noel,WR,DEN,-0.30000000000000004,2.7
9,12492,Pat Bryant,WR,HOU,4.0,19.9
9,6826,Cole Kmet,TE,CIN,2.0,100.0
9,12526,Tetairoa McMillan,WR,GB,8.6,37.0
9,11210,Malik Heath,WR,CAR,2.1,19.8
9,11563,Bo Nix,QB,HOU,19.52,0.0
9,2449,Stefon Diggs,WR,ATL,12.8,18.7
9,7567,Kenneth Gainwell,RB,IND,7.4,24.2
9,7543,Travis Etienne,RB,LV,16.5,42.6
9,9508,Tyjae Spears,RB,LAC,9.2,34.4
9,12534,Kyle Monangai,RB,CIN,22.8,100.0
9,11631,Brian Thomas,WR,LV,8.5,75.7
9,5892,David Montgomery,RB,MIN,11.0,31.1
9,12497,Tory Horton,WR,WAS,20.8,84.5
9,12502,Gunnar Helm,TE,LAC,2.5,26.1
9,7571,Rashod Bateman,WR,MIA,9.3,9.8
9,4199,Aaron Jones,RB,DET,11.8,13.0
9,4950,Christian Kirk,WR,DEN,6.6,2.7
9,11646,Jalen Coker,WR,GB,1.9,37.0
9,4454,Kendrick Bourne,WR,NYG,5.4,52.0
9,10218,Xavier Hutchinson,WR,DEN,6.0,2.7
9,4995,Ian Thomas,TE,JAX,1.9,75.3
9,11603,AJ Barner,TE,WAS,11.5,60.4
9,8150,Kyren Williams,RB,NO,17.4,45.9
9,8121,Romeo Doubs,WR,CAR,16.1,19.8
9,7600,Pat Freiermuth,TE,IND,11.7,69.1
9,11199,Emari Demercado,RB,DAL,8.8,67.2
9,8228,Jaylen Warren,RB,IND,16.9,24.2
9,11626,Xavier Legette,WR,GB,3.2,37.0
9,11637,Keon Coleman,WR,KC,3.7,14.4
9,5857,Noah Fant,TE,CHI,10.8,53.0
9,9224,Chase Brown,RB,CHI,19.2,46.3
9,12521,Elijah Arroyo,TE,WAS,10.9,60.4
9,5012,Mark Andrews,TE,MIA,16.6,65.8
9,12484,Jayden Higgins,WR,DEN,1.4,2.7
9,3202,Austin Hooper,TE,ATL,3.0,0.0
9,6794,Justin Jefferson,WR,DET,16.7,60.2
9,11377,Tyrell Shavers,WR,KC,1.7000000000000002,14.4
9,11600,Ja'Tavion Sanders,TE,GB,1.5,54.9
9,9754,Quentin Johnston,WR,TEN,15.3,54.7
9,11821,Tahj Washington,WR,BAL,0.1,72.8
9,7537,Jaret Patterson,RB,TEN,4.4,62.3
9,8144,Chris Olave,WR,LAR,8.7,21.8
9,4984,Josh Allen,QB,KC,28.82,25.6
9,9500,Josh Downs,WR,PIT,15.7,100.0
9,6039,Ty Johnson,RB,KC,10.0,23.6
9,12544,LeQuint Allen,RB,LV,2.1,42.6
9,9997,Zay Flowers,WR,MIA,11.4,9.8
9,8172,Greg Dulcich,TE,BAL,9.9,41.6
9,4144,Jonnu Smith,TE,IND,5.5,69.1
9,8126,Wan'Dale Robinson,WR,SF,13.6,48.5
9,11168,Xavier Smith,WR,NO,3.2,44.9
9,6853,Van Jefferson,WR,LAC,3.1,0.0
9,8168,Skyy Moore,WR,NYG,3.1,52.0
9,5045,Courtland Sutton,WR,HOU,10.0,19.9
9,8122,Zonovan Knight,RB,DAL,6.7,67.2
9,7594,Chuba Hubbard,RB,GB,1.7000000000000002,19.1
9,6850,Harrison Bryant,TE,DEN,1.2,35.9
9,5096,Ray-Ray McCloud,WR,SF,1.5,48.5
9,4098,Kareem Hunt,RB,BUF,12.5,50.0
9,8127,Charlie Kolar,TE,MIA,10.3,65.8
9,4718,Dare Ogunbowale,RB,DEN,1.2,24.1
9,12412,Terrell Jennings,RB,ATL,11.4,46.2
9,9482,Michael Mayer,TE,JAX,5.6,75.3
9,8800,Malik Davis,RB,ARI,0.30000000000000004,32.6
9,11560,Caleb Williams,QB,CIN,38.7,60.5
9,4035,Alvin Kamara,RB,LAR,0.7000000000000001,0.0
9,5113,Cedrick Wilson,WR,BAL,1.7000000000000002,72.8
9,11783,Ryan Flournoy,WR,ARI,9.2,32.9
9,10871,Luke Schoonmaker,TE,ARI,2.4,55.8
9,11435,Emanuel Wilson,RB,CAR,2.7,35.6
9,3257,Jacoby Brissett,QB,DAL,24.84,100.0
9,9758,C.J. Stroud,QB,DEN,4.36,20.4
9,10231,Elijah Higgins,TE,DAL,6.0,44.8
9,5970,Greg Dortch,WR,DAL,0.9,90.5
9,1466,Travis Kelce,TE,BUF,12.6,6.3
9,6149,Darius Slayton,WR,SF,11.2,48.5
9,8210,Chig Okonkwo,TE,LAC,3.0,26.1
9,11256,Tyson Bagent,QB,CIN,0.8,60.5
9,5850,Josh Jacobs,RB,CAR,20.0,35.6
9,9753,Zach Charbonnet,RB,WAS,5.6,39.1
9,11065,Adrian Martinez,QB,NYG,-0.1,64.2
9,7527,Mac Jones,QB,NYG,15.8,64.2
9,11604,Brock Bowers,TE,JAX,43.3,75.3
9,11566,Jayden Daniels,QB,SEA,16.22,42.0
9,5001,Dalton Schultz,TE,DEN,13.7,35.9
9,12658,Jackson Hawes,TE,KC,2.8,29.7
9,9756,Jordan Addison,WR,DET,8.4,60.2
9,5409,Tanner Hudson,TE,CHI,6.2,53.0
9,11068,Mitch Tinsley,WR,CHI,3.7,69.7
9,6819,Michael Pittman,WR,PIT,20.5,100.0
9,7002,Juwan Johnson,TE,LAR,12.1,39.1
9,8885,Tucker Fisk,TE,TEN,2.2,35.5
